id,prediction
7105427,0.00024977326
7105428,0.0009786785
7105429,0.00016245246
7105430,0.054148734
7105431,0.9164449
7105432,0.0019249022
7105433,0.007217616
7105434,0.0014149547
7105435,0.00030475855
7105436,0.021016985
7105437,0.009038359
7105438,0.0012232959
7105439,0.00021535158
7105440,0.00035980344
7105441,0.0014335215
7105442,0.08390275
7105443,0.016861916
7105444,0.0007169843
7105445,0.20386961
7105446,0.00041601062
7105447,0.0028737187
7105448,0.42066187
7105449,0.00023442507
7105450,0.004350871
7105451,0.00017875433
7105452,0.0004875064
7105453,0.0011143982
7105454,0.0018306673
7105455,0.00019204617
7105456,8.884578e-05
7105457,0.04286757
7105458,0.0016896427
7105459,0.0010440052
7105460,0.000395298
7105461,0.6089927
7105462,0.034547687
7105463,0.114795744
7105464,0.014362901
7105465,0.06524423
7105466,0.0007276833
7105467,0.6378751
7105468,0.00024533272
7105469,0.020278007
7105470,0.00012639165
7105471,0.008916199
7105472,0.0045071244
7105473,0.044707358
7105474,5.4286516e-05
7105475,0.00029820204
7105476,0.0007275045
7105477,0.12545803
7105478,0.00028780103
7105479,0.13571998
7105480,0.12201199
7105481,0.0033825636
7105482,0.0012160838
7105483,0.20826533
7105484,0.018594235
7105485,4.6591456e-05
7105486,0.02606839
7105487,0.00083455443
7105488,0.00029739738
7105489,0.000118133816
7105490,0.000981003
7105491,0.023958594
7105492,0.00013706088
7105493,0.000490576
7105494,0.0004197657
7105495,0.00037187338
7105496,0.00057044625
7105497,0.022622466
7105498,0.04920736
7105499,0.038752407
7105500,0.05034846
7105501,0.00789845
7105502,0.0010676682
7105503,0.011685193
7105504,0.010790348
7105505,0.00084233284
7105506,0.00075381994
7105507,0.0023071468
7105508,0.5967717
7105509,0.00022751093
7105510,0.0003322065
7105511,0.0014453232
7105512,0.001208961
7105513,0.05843678
7105514,0.0002783239
7105515,0.003407389
7105516,0.0058784485
7105517,0.011405647
7105518,0.0009073913
7105519,0.0018208027
7105520,0.0055367947
7105521,0.39684716
7105522,0.05269888
7105523,0.015192568
7105524,0.029975206
7105525,0.047567725
7105526,0.005105734
7105527,0.00044617057
7105528,0.0005953908
7105529,0.0007157624
7105530,0.00052917004
7105531,0.0027929246
7105532,0.0019198656
7105533,0.00037947297
7105534,0.0013762414
7105535,0.00022059679
7105536,0.0030993223
7105537,0.891449
7105538,0.40235317
7105539,0.00059500337
7105540,0.036804974
7105541,0.08889654
7105542,0.98606586
7105543,0.008605391
7105544,0.011676699
7105545,0.01481542
7105546,0.0025448203
7105547,0.062485397
7105548,0.01970917
7105549,0.00033807755
7105550,0.35304326
7105551,0.00054332614
7105552,0.0034703314
7105553,0.0005334914
7105554,0.00046810508
7105555,0.0027791858
7105556,0.0031471848
7105557,0.0076547563
7105558,0.0006045103
7105559,0.0003489256
7105560,0.00057160854
7105561,0.00042057037
7105562,0.00033271313
7105563,0.0001513958
7105564,0.0004813969
7105565,0.0006554127
7105566,0.00077492
7105567,0.00062298775
7105568,0.004859835
7105569,0.0012826324
7105570,0.00023594499
7105571,0.00032684207
7105572,0.2808717
7105573,0.00646922
7105574,0.0020093322
7105575,0.0006019473
7105576,0.0004930198
7105577,0.0004900396
7105578,0.00017440319
7105579,0.0034947097
7105580,0.953941
7105581,0.0002438128
7105582,0.0038346052
7105583,0.19563672
7105584,0.0020769238
7105585,0.0008969307
7105586,0.008051127
7105587,0.0032785237
7105588,0.039920658
7105589,0.00085258484
7105590,0.00053447485
7105591,0.006170869
7105592,0.04850614
7105593,0.33309305
7105594,0.00024792552
7105595,0.00028961897
7105596,0.0008891523
7105597,0.00018885732
7105598,0.00019851327
7105599,0.0034130514
7105600,0.00027149916
7105601,0.0063921213
7105602,0.00014287233
7105603,0.28686655
7105604,0.5494932
7105605,6.9284615e-05
7105606,0.8302858
7105607,0.008036494
7105608,0.00018203259
7105609,0.001822263
7105610,0.00028821826
7105611,0.0014756918
7105612,0.00059357285
7105613,0.114604056
7105614,0.00016859174
7105615,0.0017169416
7105616,0.13571855
7105617,0.0040789843
7105618,7.040167e-05
7105619,0.0001489222
7105620,0.00039237738
7105621,0.00034439564
7105622,0.0006990731
7105623,0.0012719333
7105624,0.00074929
7105625,0.00018805265
7105626,0.009785593
7105627,0.060411364
7105628,0.00017824769
7105629,0.00010511188
7105630,0.0005288124
7105631,0.001314342
7105632,0.00045403838
7105633,0.00095692277
7105634,0.0004645288
7105635,0.021679759
7105636,0.00059974194
7105637,0.00023400784
7105638,0.005118966
7105639,0.014433771
7105640,0.00016364455
7105641,0.0019465983
7105642,0.004889071
7105643,0.00038179755
7105644,0.00028958917
7105645,0.00019100308
7105646,0.0073408782
7105647,0.00030711293
7105648,0.0010219812
7105649,0.051388085
7105650,0.00060397387
7105651,0.0023306012
7105652,0.0024150908
7105653,9.474556e-05
7105654,0.0012502372
7105655,0.002010107
7105656,0.0011328161
7105657,0.0054435134
7105658,0.0002542436
7105659,0.0009506047
7105660,0.017462999
7105661,0.00745064
7105662,0.00031292439
7105663,0.07708278
7105664,0.00030350685
7105665,0.008707613
7105666,0.001014173
7105667,0.016189516
7105668,0.0002540648
7105669,0.77455115
7105670,8.739873e-05
7105671,0.06808856
7105672,0.001991272
7105673,0.0020292401
7105674,0.062137425
7105675,0.004390955
7105676,0.009654373
7105677,0.00040191412
7105678,0.00019907951
7105679,0.00016918778
7105680,0.0007958412
7105681,0.00028854609
7105682,9.848748e-05
7105683,0.0007277429
7105684,0.00034561753
7105685,0.00024372339
7105686,0.00032654405
7105687,0.00015598536
7105688,0.0010442734
7105689,0.015247941
7105690,0.01064837
7105691,0.0011470318
7105692,0.16959488
7105693,0.002480358
7105694,0.16685328
7105695,0.0019001067
7105696,0.00045374036
7105697,0.271533
7105698,0.0007248521
7105699,0.0006326437
7105700,0.0011461377
7105701,0.014261454
7105702,0.0049477518
7105703,0.00013503432
7105704,0.0055362284
7105705,0.23774835
7105706,0.00056523085
7105707,0.00021535158
7105708,6.8628775e-05
7105709,0.0007298291
7105710,0.002602905
7105711,0.040570885
7105712,0.00013238192
7105713,0.18906969
7105714,0.002747506
7105715,0.852597
7105716,0.00041088462
7105717,0.15311316
7105718,0.000759989
7105719,0.00029706955
7105720,0.00043797493
7105721,0.0018543005
7105722,0.0016183257
7105723,0.00018891692
7105724,0.032103807
7105725,0.00087210536
7105726,0.00011151838
7105727,0.004040092
7105728,0.00073099136
7105729,0.0014578104
7105730,0.0105906725
7105731,0.000787884
7105732,0.0005272925
7105733,0.00431937
7105734,0.00023764372
7105735,0.0031372309
7105736,0.0014778972
7105737,0.0002245307
7105738,0.00047376752
7105739,0.002406329
7105740,0.00033950806
7105741,0.08800468
7105742,0.0013160408
7105743,0.095784634
7105744,0.0018384755
7105745,0.0011750758
7105746,0.0023358464
7105747,0.0016257167
7105748,0.00036120415
7105749,0.00019928813
7105750,0.003795147
7105751,0.00066170096
7105752,0.0004079342
7105753,0.0041015744
7105754,0.00047817826
7105755,0.00039246678
7105756,0.0005451441
7105757,0.017881304
7105758,0.0041809976
7105759,0.00017306209
7105760,0.00027173758
7105761,0.98880005
7105762,0.69669425
7105763,0.0004529953
7105764,0.33995616
7105765,0.0002669394
7105766,0.00015383959
7105767,0.6383948
7105768,0.0057598352
7105769,0.004576266
7105770,0.0020645857
7105771,0.00016745925
7105772,0.0022903979
7105773,0.07275295
7105774,0.10950339
7105775,0.0121380985
7105776,0.038285136
7105777,0.00024566054
7105778,0.00046366453
7105779,0.00019049644
7105780,0.0020315945
7105781,0.0007722676
7105782,0.006728053
7105783,0.0012453794
7105784,0.013593674
7105785,0.00033065677
7105786,0.0009223223
7105787,0.0005966723
7105788,0.0025908947
7105789,0.5405077
7105790,0.00064080954
7105791,0.00016644597
7105792,0.00014829636
7105793,0.037842482
7105794,0.005777389
7105795,0.00042292476
7105796,0.00015717745
7105797,0.00058600307
7105798,0.010112613
7105799,0.1048086
7105800,0.0038603544
7105801,0.0010208488
7105802,0.010089338
7105803,0.00010297842
7105804,0.00023883581
7105805,0.00020352006
7105806,0.06909302
7105807,0.6372743
7105808,0.00067448616
7105809,0.000351727
7105810,0.032321185
7105811,0.005505502
7105812,0.008282095
7105813,0.026506752
7105814,0.00016051531
7105815,0.00071427226
7105816,0.0006507337
7105817,0.003666699
7105818,0.00012898445
7105819,0.31704125
7105820,0.012381047
7105821,0.00104931
7105822,7.862477e-05
7105823,0.13558859
7105824,0.0011988878
7105825,0.0034811795
7105826,0.011728913
7105827,0.09978008
7105828,0.0005593002
7105829,0.00017827749
7105830,0.0013836026
7105831,0.014773041
7105832,0.0010510385
7105833,0.0006033182
7105834,0.2115736
7105835,0.0020959377
7105836,0.21008214
7105837,0.000651598
7105838,0.0017613173
7105839,0.0099570155
7105840,0.000101756945
7105841,0.36091158
7105842,0.0016238391
7105843,0.12187171
7105844,0.00029563904
7105845,0.0012916923
7105846,0.005543083
7105847,0.00063595176
7105848,0.4070795
7105849,0.2941468
7105850,0.00015732646
7105851,0.078388125
7105852,0.0005158484
7105853,0.0027449727
7105854,0.00041159987
7105855,0.0005302429
7105856,9.477104e-05
7105857,0.00015896559
7105858,0.0012193322
7105859,0.040348142
7105860,0.00074246526
7105861,0.0021520853
7105862,0.0008609593
7105863,0.055035383
7105864,0.00040203333
7105865,0.000454247
7105866,0.00034564734
7105867,8.919402e-05
7105868,0.00668931
7105869,0.0017756224
7105870,0.0012325048
7105871,0.00079262257
7105872,0.014564663
7105873,0.00066551566
7105874,0.0022312105
7105875,0.0015988052
7105876,0.00015047193
7105877,0.008675963
7105878,0.23368222
7105879,0.0010611117
7105880,0.00088211894
7105881,0.00016695261
7105882,0.002857536
7105883,0.021218985
7105884,0.0016352832
7105885,0.029188812
7105886,0.0002578199
7105887,0.00035521388
7105888,0.00027889013
7105889,0.0075798333
7105890,0.0018178225
7105891,0.00025609136
7105892,0.07802883
7105893,0.0017327964
7105894,0.004040003
7105895,9.042797e-05
7105896,0.0018113554
7105897,0.00024095178
7105898,0.005577773
7105899,0.00080114603
7105900,0.00047564507
7105901,0.023650765
7105902,0.36289936
7105903,0.005338222
7105904,0.081302136
7105905,0.14982122
7105906,0.0011220574
7105907,0.0018770397
7105908,0.5156344
7105909,0.0003440678
7105910,0.0035184026
7105911,0.17168447
7105912,0.0002616346
7105913,0.23901153
7105914,0.08618754
7105915,0.0037356615
7105916,0.0005491674
7105917,0.00014448166
7105918,0.03277555
7105919,0.0058946908
7105920,0.031001717
7105921,0.00076392293
7105922,0.00021141768
7105923,0.99063003
7105924,0.0005402267
7105925,0.0021300316
7105926,0.015573442
7105927,0.0002796054
7105928,0.00043818355
7105929,0.6603516
7105930,0.0001462698
7105931,0.0013236105
7105932,0.001080811
7105933,0.000800848
7105934,0.074591875
7105935,0.0150747
7105936,0.93042403
7105937,0.0007353723
7105938,0.0005750656
7105939,0.00085797906
7105940,0.00023281574
7105941,0.5370937
7105942,0.008559078
7105943,0.0010077357
7105944,0.01962158
7105945,0.37855637
7105946,0.00044956803
7105947,0.00011056551
7105948,0.053166687
7105949,0.0005621016
7105950,0.00059875846
7105951,0.00022992492
7105952,0.001575172
7105953,0.0011661947
7105954,0.001967311
7105955,0.000523448
7105956,0.0006002486
7105957,0.011998504
7105958,0.0035865307
7105959,0.023302913
7105960,0.00067284703
7105961,0.00017306209
7105962,0.96441954
7105963,0.0066568553
7105964,0.001188457
7105965,0.0013754964
7105966,0.00047174096
7105967,0.0020371974
7105968,0.028562188
7105969,0.0005262494
7105970,0.00013387203
7105971,0.038655132
7105972,0.006920308
7105973,0.00030478835
7105974,0.015201867
7105975,0.000420928
7105976,0.0006752312
7105977,0.0001243949
7105978,0.29663533
7105979,0.0020249188
7105980,0.08786985
7105981,0.06313655
7105982,0.00019547343
7105983,0.0022428036
7105984,0.609736
7105985,0.39857078
7105986,0.073791444
7105987,0.000369519
7105988,0.71568304
7105989,0.009434998
7105990,0.0008007586
7105991,0.0015273988
7105992,0.012769818
7105993,0.0036436617
7105994,0.0010487139
7105995,0.0074673295
7105996,0.003721863
7105997,0.0007496774
7105998,0.0015289485
7105999,0.00012436509
7106000,0.00029569864
7106001,0.001357615
7106002,0.01809159
7106003,0.00024208426
7106004,0.0011994541
7106005,0.0004043877
7106006,0.00085502863
7106007,0.07061401
7106008,0.010020047
7106009,0.00036469102
7106010,0.0005491376
7106011,0.0020734966
7106012,0.5329431
7106013,0.0050671697
7106014,0.0038466752
7106015,8.300693e-05
7106016,0.25401357
7106017,0.004710883
7106018,0.0095639825
7106019,0.0012750328
7106020,0.0004248619
7106021,0.0021255016
7106022,0.004007727
7106023,0.2716355
7106024,7.332997e-05
7106025,0.00011804834
7106026,0.0144889355
7106027,0.00595811
7106028,0.14347821
7106029,0.00032272935
7106030,0.00046882033
7106031,0.00062662363
7106032,0.0009021461
7106033,0.06439623
7106034,0.77733535
7106035,0.034105003
7106036,0.0031525493
7106037,6.614987e-05
7106038,0.0047691464
7106039,0.00026246905
7106040,0.00038656592
7106041,0.00010539484
7106042,0.000107992935
7106043,0.00043219328
7106044,0.03596407
7106045,0.013865501
7106046,0.23867339
7106047,0.00029420853
7106048,0.00025615096
7106049,0.0001296699
7106050,0.3355967
7106051,0.0010020137
7106052,0.0200001
7106053,0.041122943
7106054,0.3481254
7106055,0.0047050714
7106056,0.000110282024
7106057,0.00021746755
7106058,0.15788776
7106059,0.0026407242
7106060,0.00067958236
7106061,0.005719751
7106062,0.4967506
7106063,0.011850208
7106064,0.0032648146
7106065,0.008685142
7106066,0.0015535355
7106067,0.011443198
7106068,0.00048187375
7106069,0.00047397614
7106070,0.00015622377
7106071,0.00096410513
7106072,0.0003606975
7106073,0.0005752742
7106074,0.023712605
7106075,0.00054326653
7106076,0.009028107
7106077,0.006587565
7106078,0.0540269
7106079,0.0064364374
7106080,0.0010487735
7106081,0.0006567538
7106082,0.0023587942
7106083,0.0007583797
7106084,0.0016137362
7106085,0.0019948184
7106086,0.002910167
7106087,0.00061774254
7106088,0.057483613
7106089,0.0033958852
7106090,0.005535543
7106091,0.000333637
7106092,0.38894963
7106093,0.06743759
7106094,0.00052925944
7106095,0.9261707
7106096,0.001448065
7106097,0.009671003
7106098,6.812582e-05
7106099,0.5989976
7106100,0.00460127
7106101,0.0005854368
7106102,0.018268168
7106103,0.0036420226
7106104,0.0011800528
7106105,0.09558141
7106106,0.8295381
7106107,0.00025713444
7106108,0.077349216
7106109,0.0025312304
7106110,0.0007882118
7106111,0.0017729104
7106112,0.0067844093
7106113,0.0991143
7106114,0.48007903
7106115,0.011623979
7106116,0.022958457
7106117,0.87804914
7106118,0.01863569
7106119,0.00028157234
7106120,0.0005502403
7106121,0.18137953
7106122,0.00037145615
7106123,0.00019314885
7106124,0.00016346574
7106125,0.002205789
7106126,0.013080001
7106127,0.0013106763
7106128,0.004040092
7106129,0.00042548776
7106130,0.04382041
7106131,0.00031283498
7106132,0.00023290515
7106133,0.0341641
7106134,0.000153929
7106135,0.00023195148
7106136,0.14608583
7106137,0.0025707185
7106138,0.00094893575
7106139,0.006436169
7106140,0.007116765
7106141,0.00053688884
7106142,0.023043036
7106143,0.006354034
7106144,0.00076395273
7106145,0.01639682
7106146,0.38077092
7106147,0.0007312894
7106148,0.0048092008
7106149,0.0044118166
7106150,0.0013071597
7106151,0.001621753
7106152,0.00014105439
7106153,0.0012643635
7106154,0.01062873
7106155,0.019667327
7106156,0.8839731
7106157,0.08274239
7106158,0.0032304823
7106159,0.00018286705
7106160,0.00027820468
7106161,4.8709015e-05
7106162,0.0008238256
7106163,0.0005519986
7106164,0.06493661
7106165,0.0016253591
7106166,0.0011546016
7106167,0.00040608644
7106168,0.0001489222
7106169,0.3703592
7106170,0.00018134713
7106171,0.00022047758
7106172,0.2084564
7106173,0.00039294362
7106174,0.00031507015
7106175,0.026826799
7106176,0.0017169118
7106177,0.000507921
7106178,0.0029013157
7106179,0.011404216
7106180,0.21149799
7106181,0.0007736385
7106182,0.011144608
7106183,0.013395071
7106184,0.07567859
7106185,0.0006979704
7106186,0.00053071976
7106187,0.0039601326
7106188,0.9545042
7106189,0.83029294
7106190,0.0003002584
7106191,0.0013792515
7106192,0.00068572164
